Fecha,Temp1,Temp2,Pres1,Pres2,Equipo
02/11/2023 18:30,428.1112282,898.4159821,299.4947968,72.26582857,MTY H10
02/11/2023 19:00,428.7081376,898.7664149,299.8846938,74.28692264,MTY H10
02/11/2023 19:30,428.6209598,899.1168476,296.5362276,71.11725701,MTY H10
02/11/2023 20:00,428.4570269,897.6772733,293.8613921,71.6391519,MTY H10
02/11/2023 20:30,428.2930939,890.9080217,295.2335871,71.74064935,MTY H10
02/11/2023 21:00,428.1291609,883.7844876,296.3928516,70.82146693,MTY H10
02/11/2023 21:30,427.9652279,876.6609534,301.3032106,70.72559325,MTY H10
02/11/2023 22:00,425.7902578,869.8875637,308.6792097,79.06360185,MTY H10
02/11/2023 22:30,422.6682162,871.2829986,295.1302468,71.3264796,MTY H10
02/11/2023 23:00,425.8237069,876.1115347,296.0644707,77.52346349,MTY H10
02/11/2023 23:30,428.9791976,880.9400707,295.6884039,77.95065044,MTY H10
02/12/2023 00:00,432.1346883,884.2929911,289.5334582,77.434364,MTY H10
02/12/2023 00:30,434.9095491,883.9397209,287.9291444,75.51544765,MTY H10
02/12/2023 01:00,436.07345,883.4080714,288.8263606,71.7000257,MTY H10
02/12/2023 01:30,437.0564988,882.876422,284.046458,67.88015316,MTY H10
02/12/2023 02:00,437.9817788,882.5427338,252.7584746,63.17363562,MTY H10
02/12/2023 02:30,438.7024433,882.628658,256.7171067,61.84620969,MTY H10
02/12/2023 03:00,439.4051382,882.7282406,256.2165057,64.010313,MTY H10
02/12/2023 03:30,440.1078331,882.8278232,257.6898806,62.17981534,MTY H10
02/12/2023 04:00,440.8105279,882.9274058,258.2321789,61.23254975,MTY H10
02/12/2023 04:30,999,899,599,199,MTY H10
02/12/2023 05:00,999,899,599,199,MTY H10
02/12/2023 05:30,999,899,599,199,MTY H10
02/12/2023 06:00,999,899,599,199,MTY H10
